time,output,input
0.6310000000000004,0.041806905000000144,1.0
0.6320000000000005,0.04193952000000015,1.0
0.6330000000000005,0.04207234500000015,1.0
0.6340000000000005,0.04220538000000015,1.0
0.6350000000000005,0.04233862500000015,1.0
0.6360000000000005,0.04247208000000015,1.0
0.6370000000000005,0.042605745000000146,1.0
0.6380000000000005,0.042739620000000145,1.0
0.6390000000000005,0.042873705000000144,1.0
0.6400000000000005,0.04300800000000014,1.0
0.6410000000000005,0.04314250500000014,1.0
0.6420000000000005,0.043277220000000144,1.0
0.6430000000000005,0.043412145000000145,1.0
0.6440000000000005,0.043547280000000146,1.0
0.6450000000000005,0.04368262500000015,1.0
0.6460000000000005,0.04381818000000015,1.0
0.6470000000000005,0.043953945000000154,1.0
0.6480000000000005,0.04408992000000016,1.0
0.6490000000000005,0.044226105000000154,1.0
0.6500000000000005,0.04436250000000015,1.0
0.6510000000000005,0.04449910500000015,1.0
0.6520000000000005,0.04463592000000015,1.0
0.6530000000000005,0.04477294500000015,1.0
0.6540000000000005,0.04491018000000015,1.0
0.6550000000000005,0.04504762500000015,1.0
0.6560000000000005,0.04518528000000015,1.0
0.6570000000000005,0.04532314500000015,1.0
0.6580000000000005,0.04546122000000015,1.0
0.6590000000000005,0.04559950500000015,1.0
0.6600000000000005,0.045738000000000154,1.0
0.6610000000000005,0.045876705000000156,1.0
0.6620000000000005,0.04601562000000016,1.0
0.6630000000000005,0.04615474500000016,1.0
0.6640000000000005,0.046294080000000154,1.0
0.6650000000000005,0.04643362500000015,1.0
0.6660000000000005,0.04657338000000015,1.0
0.6670000000000005,0.04671334500000015,1.0
0.6680000000000005,0.04685352000000015,1.0
0.6690000000000005,0.04699390500000015,1.0
0.6700000000000005,0.04713450000000015,1.0
0.6710000000000005,0.04727530500000015,1.0
0.6720000000000005,0.04741632000000015,1.0
0.6730000000000005,0.04755754500000015,1.0
0.6740000000000005,0.047698980000000155,1.0
0.6750000000000005,0.04784062500000016,1.0
0.6760000000000005,0.047982480000000154,1.0
0.6770000000000005,0.04812454500000015,1.0
0.6780000000000005,0.04826682000000015,1.0
0.6790000000000005,0.048409305000000145,1.0
0.6800000000000005,0.048552000000000144,1.0
0.6810000000000005,0.04869490500000014,1.0
0.6820000000000005,0.04883802000000014,1.0
0.6830000000000005,0.04898134500000014,1.0
0.6840000000000005,0.04912488000000014,1.0
0.6850000000000005,0.04926862500000014,1.0
0.6860000000000005,0.04941258000000014,1.0
0.6870000000000005,0.049556745000000145,1.0
0.6880000000000005,0.04970112000000015,1.0
0.6890000000000005,0.04984570500000015,1.0
0.6900000000000005,0.049990500000000146,1.0
0.6910000000000005,0.05013550500000014,1.0
0.6920000000000005,0.05028072000000014,1.0
0.6930000000000005,0.05042614500000014,1.0
0.6940000000000005,0.050571780000000136,1.0
0.6950000000000005,0.050717625000000134,1.0
0.6960000000000005,0.05086368000000013,1.0
0.6970000000000005,0.05100994500000013,1.0
0.6980000000000005,0.05115642000000013,1.0
0.6990000000000005,0.05130310500000013,1.0
0.7000000000000005,0.051450000000000135,1.0
0.7010000000000005,0.051597105000000136,1.0
0.7020000000000005,0.05174442000000014,1.0
0.7030000000000005,0.05189194500000014,1.0
0.7040000000000005,0.05203968000000014,1.0
0.7050000000000005,0.05218762500000013,1.0
0.7060000000000005,0.05233578000000013,1.0
0.7070000000000005,0.05248414500000013,1.0
0.7080000000000005,0.052632720000000126,1.0
0.7090000000000005,0.052781505000000124,1.0
0.7100000000000005,0.05293050000000012,1.0
0.7110000000000005,0.05307970500000012,1.0
0.7120000000000005,0.05322912000000012,1.0
0.7130000000000005,0.05337874500000012,1.0
0.7140000000000005,0.053528580000000124,1.0
0.7150000000000005,0.053678625000000126,1.0
0.7160000000000005,0.05382888000000013,1.0
0.7170000000000005,0.05397934500000013,1.0
0.7180000000000005,0.054130020000000126,1.0
0.7190000000000005,0.05428090500000012,1.0
0.7200000000000005,0.05443200000000012,1.0
0.7210000000000005,0.05458330500000012,1.0
0.7220000000000005,0.054734820000000114,1.0
0.7230000000000005,0.05488654500000011,1.0
0.7240000000000005,0.05503848000000011,1.0
0.7250000000000005,0.05519062500000011,1.0
0.7260000000000005,0.05534298000000011,1.0
0.7270000000000005,0.05549554500000011,1.0
0.7280000000000005,0.05564832000000011,1.0
0.7290000000000005,0.05580130500000011,1.0
0.7300000000000005,0.055954500000000115,1.0
0.7310000000000005,0.05610790500000012,1.0
0.7320000000000005,0.05626152000000011,1.0
0.7330000000000005,0.05641534500000011,1.0
0.7340000000000005,0.056569380000000107,1.0
0.7350000000000005,0.056723625000000104,1.0
0.7360000000000005,0.0568780800000001,1.0
0.7370000000000005,0.0570327450000001,1.0
0.7380000000000005,0.0571876200000001,1.0
0.7390000000000005,0.0573427050000001,1.0
0.7400000000000005,0.0574980000000001,1.0
0.7410000000000005,0.0576535050000001,1.0
0.7420000000000005,0.0578092200000001,1.0
0.7430000000000005,0.0579651450000001,1.0
0.7440000000000005,0.0581212800000001,1.0
0.7450000000000006,0.058277625000000104,1.0
0.7460000000000006,0.0584341800000001,1.0
0.7470000000000006,0.058590945000000096,1.0
0.7480000000000006,0.05874792000000009,1.0
0.7490000000000006,0.05890510500000009,1.0
0.7500000000000006,0.05906250000000009,1.0
0.7510000000000006,0.059220105000000085,1.0
0.7520000000000006,0.059377920000000084,1.0
0.7530000000000006,0.05953594500000008,1.0
0.7540000000000006,0.05969418000000008,1.0
0.7550000000000006,0.05985262500000008,1.0
0.7560000000000006,0.06001128000000008,1.0
0.7570000000000006,0.060170145000000085,1.0
0.7580000000000006,0.060329220000000086,1.0
0.7590000000000006,0.06048850500000009,1.0
0.7600000000000006,0.060648000000000084,1.0
0.7610000000000006,0.06080770500000008,1.0
0.7620000000000006,0.060967620000000076,1.0
0.7630000000000006,0.061127745000000074,1.0
0.7640000000000006,0.06128808000000007,1.0
0.7650000000000006,0.06144862500000007,1.0
0.7660000000000006,0.06160938000000007,1.0
0.7670000000000006,0.06177034500000007,1.0
0.7680000000000006,0.061931520000000066,1.0
0.7690000000000006,0.062092905000000066,1.0
0.7700000000000006,0.06225450000000007,1.0
0.7710000000000006,0.06241630500000007,1.0
0.7720000000000006,0.06257832000000006,1.0
0.7730000000000006,0.06274054500000006,1.0
0.7740000000000006,0.06290298000000007,1.0
0.7750000000000006,0.06306562500000007,1.0
0.7760000000000006,0.06322848000000007,1.0
0.7770000000000006,0.06339154500000008,1.0
0.7780000000000006,0.06355482000000008,1.0
0.7790000000000006,0.06371830500000009,1.0
0.7800000000000006,0.06388200000000009,1.0
0.7810000000000006,0.06404590500000008,1.0
0.7820000000000006,0.06421002000000008,1.0
0.7830000000000006,0.06437434500000007,1.0
0.7840000000000006,0.06453888000000006,1.0
0.7850000000000006,0.06470362500000006,1.0
0.7860000000000006,0.06486858000000005,1.0
0.7870000000000006,0.06503374500000005,1.0
0.7880000000000006,0.06519912000000004,1.0
0.7890000000000006,0.06536470500000004,1.0
0.7900000000000006,0.06553050000000003,1.0
0.7910000000000006,0.06569650500000003,1.0
0.7920000000000006,0.06586272000000003,1.0
0.7930000000000006,0.06602914500000003,1.0
0.7940000000000006,0.06619578000000002,1.0
0.7950000000000006,0.06636262500000002,1.0
0.7960000000000006,0.06652968000000002,1.0
0.7970000000000006,0.06669694500000002,1.0
0.7980000000000006,0.06686442000000002,1.0
0.7990000000000006,0.06703210500000002,1.0
0.8000000000000006,0.06720000000000002,1.0
0.8010000000000006,0.06736810500000003,1.0
0.8020000000000006,0.06753642000000003,1.0
0.8030000000000006,0.06770494500000003,1.0
0.8040000000000006,0.06787368000000003,1.0
0.8050000000000006,0.06804262500000004,1.0
0.8060000000000006,0.06821178000000004,1.0
0.8070000000000006,0.06838114500000005,1.0
0.8080000000000006,0.06855072000000004,1.0
0.8090000000000006,0.06872050500000003,1.0
0.8100000000000006,0.06889050000000002,1.0
0.8110000000000006,0.06906070500000001,1.0
0.8120000000000006,0.06923112000000001,1.0
0.8130000000000006,0.069401745,1.0
0.8140000000000006,0.06957258,1.0
0.8150000000000006,0.06974362499999999,1.0
0.8160000000000006,0.06991487999999998,1.0
0.8170000000000006,0.07008634499999998,1.0
0.8180000000000006,0.07025801999999998,1.0
0.8190000000000006,0.07042990499999997,1.0
0.8200000000000006,0.07060199999999997,1.0
0.8210000000000006,0.07077430499999997,1.0
0.8220000000000006,0.07094681999999997,1.0
0.8230000000000006,0.07111954499999996,1.0
0.8240000000000006,0.07129247999999996,1.0
0.8250000000000006,0.07146562499999996,1.0
0.8260000000000006,0.07163897999999996,1.0
0.8270000000000006,0.07181254499999996,1.0
0.8280000000000006,0.07198631999999996,1.0
0.8290000000000006,0.07216030499999997,1.0
0.8300000000000006,0.07233449999999997,1.0
0.8310000000000006,0.07250890499999997,1.0
0.8320000000000006,0.07268351999999997,1.0
0.8330000000000006,0.07285834499999998,1.0
0.8340000000000006,0.07303337999999998,1.0
0.8350000000000006,0.07320862499999999,1.0
0.8360000000000006,0.07338407999999998,1.0
0.8370000000000006,0.07355974499999997,1.0
0.8380000000000006,0.07373561999999996,1.0
0.8390000000000006,0.07391170499999995,1.0
0.8400000000000006,0.07408799999999995,1.0
0.8410000000000006,0.07426450499999994,1.0
0.8420000000000006,0.07444121999999993,1.0
0.8430000000000006,0.07461814499999993,1.0
0.8440000000000006,0.07479527999999992,1.0
0.8450000000000006,0.07497262499999992,1.0
0.8460000000000006,0.07515017999999991,1.0
0.8470000000000006,0.07532794499999991,1.0
0.8480000000000006,0.07550591999999991,1.0
0.8490000000000006,0.0756841049999999,1.0
0.8500000000000006,0.0758624999999999,1.0
0.8510000000000006,0.0760411049999999,1.0
0.8520000000000006,0.0762199199999999,1.0
0.8530000000000006,0.0763989449999999,1.0
0.8540000000000006,0.0765781799999999,1.0
0.8550000000000006,0.0767576249999999,1.0
0.8560000000000006,0.0769372799999999,1.0
0.8570000000000007,0.0771171449999999,1.0
0.8580000000000007,0.0772972199999999,1.0
0.8590000000000007,0.0774775049999999,1.0
0.8600000000000007,0.07765799999999991,1.0
0.8610000000000007,0.07783870499999991,1.0
0.8620000000000007,0.07801961999999991,1.0
0.8630000000000007,0.07820074499999992,1.0
0.8640000000000007,0.07838207999999991,1.0
0.8650000000000007,0.0785636249999999,1.0
0.8660000000000007,0.07874537999999989,1.0
0.8670000000000007,0.07892734499999988,1.0
0.8680000000000007,0.07910951999999988,1.0
0.8690000000000007,0.07929190499999987,1.0
0.8700000000000007,0.07947449999999986,1.0
0.8710000000000007,0.07965730499999986,1.0
0.8720000000000007,0.07984031999999985,1.0
0.8730000000000007,0.08002354499999985,1.0
0.8740000000000007,0.08020697999999984,1.0
0.8750000000000007,0.08039062499999984,1.0
0.8760000000000007,0.08057447999999984,1.0
0.8770000000000007,0.08075854499999983,1.0
0.8780000000000007,0.08094281999999983,1.0
0.8790000000000007,0.08112730499999983,1.0
0.8800000000000007,0.08131199999999983,1.0
0.8810000000000007,0.08149690499999983,1.0
0.8820000000000007,0.08168201999999983,1.0
0.8830000000000007,0.08186734499999983,1.0
0.8840000000000007,0.08205287999999983,1.0
0.8850000000000007,0.08223862499999983,1.0
0.8860000000000007,0.08242457999999983,1.0
0.8870000000000007,0.08261074499999983,1.0
0.8880000000000007,0.08279711999999984,1.0
0.8890000000000007,0.08298370499999984,1.0
0.8900000000000007,0.08317049999999984,1.0
0.8910000000000007,0.08335750499999985,1.0
0.8920000000000007,0.08354471999999984,1.0
0.8930000000000007,0.08373214499999983,1.0
0.8940000000000007,0.08391977999999982,1.0
0.8950000000000007,0.08410762499999981,1.0
0.8960000000000007,0.0842956799999998,1.0
0.8970000000000007,0.0844839449999998,1.0
0.8980000000000007,0.08467241999999979,1.0
0.8990000000000007,0.08486110499999978,1.0
0.9000000000000007,0.08504999999999978,1.0
0.9010000000000007,0.08523910499999977,1.0
0.9020000000000007,0.08542841999999977,1.0
0.9030000000000007,0.08561794499999976,1.0
0.9040000000000007,0.08580767999999976,1.0
0.9050000000000007,0.08599762499999976,1.0
0.9060000000000007,0.08618777999999976,1.0
0.9070000000000007,0.08637814499999975,1.0
0.9080000000000007,0.08656871999999975,1.0
0.9090000000000007,0.08675950499999975,1.0
0.9100000000000007,0.08695049999999975,1.0
0.9110000000000007,0.08714170499999975,1.0
0.9120000000000007,0.08733311999999975,1.0
0.9130000000000007,0.08752474499999975,1.0
0.9140000000000007,0.08771657999999975,1.0
0.9150000000000007,0.08790862499999975,1.0
0.9160000000000007,0.08810087999999976,1.0
0.9170000000000007,0.08829334499999976,1.0
0.9180000000000007,0.08848601999999976,1.0
0.9190000000000007,0.08867890499999977,1.0
0.9200000000000007,0.08887199999999976,1.0
0.9210000000000007,0.08906530499999975,1.0
0.9220000000000007,0.08925881999999974,1.0
0.9230000000000007,0.08945254499999973,1.0
0.9240000000000007,0.08964647999999972,1.0
0.9250000000000007,0.08984062499999972,1.0
0.9260000000000007,0.09003497999999971,1.0
0.9270000000000007,0.0902295449999997,1.0
0.9280000000000007,0.0904243199999997,1.0
0.9290000000000007,0.09061930499999969,1.0
0.9300000000000007,0.09081449999999969,1.0
0.9310000000000007,0.09100990499999968,1.0
0.9320000000000007,0.09120551999999968,1.0
0.9330000000000007,0.09140134499999968,1.0
0.9340000000000007,0.09159737999999967,1.0
0.9350000000000007,0.09179362499999967,1.0
0.9360000000000007,0.09199007999999967,1.0
0.9370000000000007,0.09218674499999967,1.0
0.9380000000000007,0.09238361999999967,1.0
0.9390000000000007,0.09258070499999967,1.0
0.9400000000000007,0.09277799999999967,1.0
0.9410000000000007,0.09297550499999967,1.0
0.9420000000000007,0.09317321999999967,1.0
0.9430000000000007,0.09337114499999967,1.0
0.9440000000000007,0.09356927999999967,1.0
0.9450000000000007,0.09376762499999967,1.0
0.9460000000000007,0.09396617999999968,1.0
0.9470000000000007,0.09416494499999967,1.0
0.9480000000000007,0.09436391999999966,1.0
0.9490000000000007,0.09456310499999965,1.0
0.9500000000000007,0.09476249999999964,1.0
0.9510000000000007,0.09496210499999963,1.0
0.9520000000000007,0.09516191999999962,1.0
0.9530000000000007,0.09536194499999961,1.0
0.9540000000000007,0.09556217999999961,1.0
0.9550000000000007,0.0957626249999996,1.0
0.9560000000000007,0.0959632799999996,1.0
0.9570000000000007,0.09616414499999959,1.0
0.9580000000000007,0.09636521999999959,1.0
0.9590000000000007,0.09656650499999958,1.0
0.9600000000000007,0.09676799999999958,1.0
0.9610000000000007,0.09696970499999957,1.0
0.9620000000000007,0.09717161999999957,1.0
0.9630000000000007,0.09737374499999957,1.0
0.9640000000000007,0.09757607999999957,1.0
0.9650000000000007,0.09777862499999956,1.0
0.9660000000000007,0.09798137999999956,1.0
0.9670000000000007,0.09818434499999956,1.0
0.9680000000000007,0.09838751999999956,1.0
0.9690000000000007,0.09859090499999956,1.0
0.9700000000000008,0.09879449999999956,1.0
0.9710000000000008,0.09899830499999956,1.0
0.9720000000000008,0.09920231999999957,1.0
0.9730000000000008,0.09940654499999957,1.0
0.9740000000000008,0.09961097999999957,1.0
0.9750000000000008,0.09981562499999956,1.0
0.9760000000000008,0.10002047999999955,1.0
0.9770000000000008,0.10022554499999954,1.0
0.9780000000000008,0.10043081999999953,1.0
0.9790000000000008,0.10063630499999952,1.0
0.9800000000000008,0.10084199999999952,1.0
0.9810000000000008,0.10104790499999951,1.0
0.9820000000000008,0.1012540199999995,1.0
0.9830000000000008,0.1014603449999995,1.0
0.9840000000000008,0.10166687999999949,1.0
0.9850000000000008,0.10187362499999948,1.0
0.9860000000000008,0.10208057999999948,1.0
0.9870000000000008,0.10228774499999947,1.0
0.9880000000000008,0.10249511999999947,1.0
0.9890000000000008,0.10270270499999946,1.0
0.9900000000000008,0.10291049999999946,1.0
0.9910000000000008,0.10311850499999946,1.0
0.9920000000000008,0.10332671999999946,1.0
0.9930000000000008,0.10353514499999945,1.0
0.9940000000000008,0.10374377999999945,1.0
0.9950000000000008,0.10395262499999945,1.0
0.9960000000000008,0.10416167999999945,1.0
0.9970000000000008,0.10437094499999945,1.0
0.9980000000000008,0.10458041999999945,1.0
0.9990000000000008,0.10479010499999945,1.0
1.0000000000000007,0.10499999999999945,1.0
